#{"t_start": 1742085169.6232874, "env_id": "None"}
r,l,t
-70.092244,100,227.495704
-122.050109,100,228.859904
-81.215926,100,230.217496
-75.175466,100,231.59966
-84.176764,100,232.960913
-124.501464,100,234.331713
-103.386811,100,235.697568
-95.85422,100,237.063104
-76.690936,100,238.440638
-93.649505,100,239.806168
-81.583291,100,503.650069
-64.467245,100,505.024313
-108.732197,100,506.402125
-95.626751,100,507.772672
-75.798876,100,509.150657
-105.668884,100,510.563003
-75.959966,100,511.960625
-99.758314,100,513.335699
-86.732376,100,514.699939
-81.034841,100,516.073167
